timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
505100.0,1004.0,1006.0,1.2,10.0,-8.0,370.4933,77.90919,1005.0
505200.0,1006.5,1008.0,1.2,10.0,-8.0,370.03772,77.907234,1007.25
505300.0,1006.0,1007.5,1.2,10.0,-8.0,369.58667,77.90527,1006.75
505400.0,1003.0,1004.5,1.2,10.0,-8.0,369.14008,77.903305,1003.75
505500.0,1005.0,1007.0,1.2,10.0,-8.0,368.6979,77.90134,1006.0
505600.0,1007.5,1009.5,1.2,10.0,-8.0,368.2602,77.89936,1008.5
505700.0,1009.0,1010.5,1.2,10.0,-8.0,367.8269,77.897385,1009.75
505800.0,1009.0,1010.5,1.3,10.0,-8.0,367.398,77.8954,1009.75
505900.0,1010.5,1012.5,1.3,10.0,-8.0,366.9735,77.89341,1011.5
506000.0,1006.5,1008.0,1.3,10.0,-8.0,366.55338,77.89142,1007.25
506100.0,1004.0,1006.0,1.3,10.0,-8.0,366.1376,77.88943,1005.0
506200.0,1002.0,1004.0,1.3,10.0,-8.0,365.7262,77.88742,1003.0
506300.0,1001.0,1003.0,1.3,10.0,-8.0,365.3191,77.88542,1002.0
506400.0,1002.0,1004.0,1.3,10.0,-8.0,364.91632,77.88341,1003.0
506500.0,998.0,1000.5,1.3,10.0,-8.0,364.51785,77.8814,999.25
506600.0,998.0,1000.0,1.3,10.0,-8.0,364.1237,77.87939,999.0
506700.0,997.0,998.5,1.3,10.0,-8.0,363.7338,77.877365,997.75
506800.0,997.5,999.0,1.3,10.0,-8.0,363.34814,77.87534,998.25
506900.0,997.5,999.0,1.3,10.0,-8.0,362.96674,77.873314,998.25
507000.0,997.5,999.0,1.3,10.0,-8.0,362.58957,77.871284,998.25
507100.0,993.0,995.0,1.3,10.0,-8.0,362.21664,77.869255,994.0
507200.0,992.0,994.5,1.3,10.0,-8.0,361.8479,77.86722,993.25
507300.0,992.0,994.0,1.3,10.0,-8.0,361.48334,77.86518,993.0
507400.0,992.0,994.0,1.3,10.0,-8.0,361.12296,77.86314,993.0
507500.0,991.0,992.5,1.3,10.0,-8.0,360.76672,77.86109,991.75
507600.0,989.0,991.0,1.3,10.0,-8.0,360.41464,77.85905,990.0
507700.0,989.0,991.0,1.3,10.0,-8.0,360.0667,77.856995,990.0
507800.0,989.0,991.0,1.3,10.0,-8.0,359.72287,77.85494,990.0
507900.0,989.5,991.5,1.3,10.0,-8.0,359.38315,77.85289,990.5
508000.0,989.5,991.5,1.3,10.0,-8.0,359.04752,77.85083,990.5
508100.0,990.0,992.0,1.3,10.0,-8.0,358.71594,77.84877,991.0
508200.0,990.0,992.0,1.3,10.0,-8.0,358.38843,77.84671,991.0
508300.0,989.5,991.5,1.3,10.0,-8.0,358.06497,77.84464,990.5
508400.0,988.5,990.0,1.3,10.0,-8.0,357.7455,77.84258,989.25
508500.0,989.0,991.0,1.3,10.0,-8.0,357.43008,77.840515,990.0
508600.0,988.0,989.5,1.3,10.0,-8.0,357.11868,77.83844,988.75
508700.0,989.0,991.0,1.3,10.0,-8.0,356.81125,77.83637,990.0
508800.0,988.0,989.5,1.3,10.0,-8.0,356.50778,77.8343,988.75
508900.0,990.0,992.0,1.3,10.0,-8.0,356.20828,77.83223,991.0
509000.0,991.0,992.5,1.3,10.0,-8.0,355.91272,77.830154,991.75
509100.0,993.0,995.0,1.3,10.0,-8.0,355.62106,77.82807,994.0
509200.0,994.0,995.5,1.3,10.0,-8.0,355.33334,77.826,994.75
509300.0,993.0,995.0,1.3,10.0,-8.0,355.04953,77.82392,994.0
509400.0,992.5,994.5,1.3,10.0,-8.0,354.7696,77.82184,993.5
509500.0,992.0,994.0,1.3,10.0,-8.0,354.49353,77.819756,993.0
509600.0,991.5,993.0,1.3,10.0,-8.0,354.2213,77.81768,992.25
509700.0,991.0,992.5,1.3,10.0,-8.0,353.95294,77.8156,991.75
509800.0,992.0,994.0,1.3,10.0,-8.0,353.68842,77.813515,993.0
509900.0,991.5,993.0,1.3,10.0,-8.0,353.4277,77.81143,992.25
510000.0,991.0,992.5,1.3,10.0,-8.0,353.17078,77.80935,991.75
510100.0,992.5,994.5,1.3,10.0,-8.0,352.91763,77.80727,993.5
510200.0,994.0,995.5,1.3,10.0,-8.0,352.66824,77.80518,994.75
510300.0,990.0,992.0,1.3,10.0,-8.0,352.42264,77.80309,991.0
510400.0,992.0,994.0,1.3,10.0,-8.0,352.18076,77.80101,993.0
510500.0,995.0,997.0,1.3,10.0,-8.0,351.9426,77.79893,996.0
510600.0,995.5,997.5,1.3,10.0,-8.0,351.70816,77.796844,996.5
510700.0,995.0,997.0,1.3,10.0,-8.0,351.47742,77.79476,996.0
510800.0,993.0,995.0,1.3,10.0,-8.0,351.25037,77.79268,994.0
510900.0,993.0,995.0,1.3,10.0,-8.0,351.02698,77.790596,994.0
511000.0,989.5,991.5,1.3,10.0,-8.0,350.80725,77.78851,990.5
511100.0,988.5,990.0,1.3,10.0,-8.0,350.59116,77.78644,989.25
511200.0,989.0,991.0,1.3,10.0,-8.0,350.3787,77.784355,990.0
511300.0,988.0,989.5,1.3,10.0,-8.0,350.16983,77.78228,988.75
511400.0,989.0,991.0,1.3,10.0,-8.0,349.96457,77.7802,990.0
511500.0,985.0,987.0,1.3,10.0,-8.0,349.76288,77.77812,986.0
511600.0,985.5,987.0,1.3,10.0,-8.0,349.5648,77.77605,986.25
511700.0,984.0,986.5,1.3,10.0,-8.0,349.37024,77.77397,985.25
511800.0,984.0,986.0,1.3,10.0,-8.0,349.1792,77.7719,985.0
511900.0,982.5,984.0,1.3,10.0,-8.0,348.9917,77.76983,983.25
512000.0,980.5,982.5,1.3,10.0,-8.0,348.80774,77.76775,981.5
512100.0,981.0,983.0,1.3,10.0,-8.0,348.62726,77.765686,982.0
512200.0,983.0,985.0,1.3,10.0,-8.0,348.45023,77.76362,984.0
512300.0,985.0,986.5,1.3,10.0,-8.0,348.2767,77.76156,985.75
512400.0,983.5,985.5,1.3,10.0,-8.0,348.1066,77.75949,984.5
512500.0,983.5,985.5,1.3,10.0,-8.0,347.93997,77.75743,984.5
512600.0,983.0,985.0,1.3,10.0,-8.0,347.77673,77.75538,984.0
512700.0,986.5,988.5,1.3,10.0,-8.0,347.6169,77.75332,987.5
512800.0,987.0,989.0,1.3,10.0,-8.0,347.4605,77.75127,988.0
512900.0,988.0,989.5,1.3,10.0,-8.0,347.30746,77.749214,988.75
513000.0,989.0,991.0,1.3,10.0,-8.0,347.15778,77.74717,990.0
513100.0,992.5,994.5,1.3,10.0,-8.0,347.01147,77.74512,993.5
513200.0,990.0,992.5,1.3,10.0,-8.0,346.86847,77.74308,991.25
513300.0,991.0,992.5,1.3,10.0,-8.0,346.72882,77.741035,991.75
513400.0,992.0,994.0,1.3,10.0,-8.0,346.59244,77.739,993.0
513500.0,988.5,990.0,1.3,10.0,-8.0,346.45938,77.73696,989.25
513600.0,989.5,991.5,1.3,10.0,-8.0,346.32962,77.73493,990.5
513700.0,989.0,991.0,1.3,10.0,-8.0,346.2031,77.7329,990.0
513800.0,990.0,992.0,1.3,10.0,-8.0,346.07983,77.73088,991.0
513900.0,987.0,989.0,1.3,10.0,-8.0,345.95978,77.72886,988.0
514000.0,990.0,992.0,1.3,10.0,-8.0,345.843,77.726845,991.0
514100.0,991.5,993.0,1.3,10.0,-8.0,345.72937,77.72483,992.25
514200.0,992.0,994.0,1.3,10.0,-8.0,345.61896,77.72282,993.0
514300.0,992.5,994.5,1.3,10.0,-8.0,345.51172,77.72081,993.5
514400.0,995.5,998.0,1.3,10.0,-8.0,345.40765,77.71881,996.75
514500.0,996.0,998.0,1.3,10.0,-8.0,345.30673,77.71681,997.0
514600.0,995.0,997.5,1.3,10.0,-8.0,345.20895,77.71482,996.25
514700.0,995.0,997.0,1.3,10.0,-8.0,345.1143,77.71283,996.0
514800.0,993.0,995.5,1.3,10.0,-8.0,345.02274,77.71084,994.25
514900.0,994.0,995.5,1.3,10.0,-8.0,344.93427,77.70886,994.75
515000.0,992.0,994.0,1.3,10.0,-8.0,344.84888,77.70689,993.0
515100.0,993.0,995.0,1.3,10.0,-8.0,344.76657,77.70491,994.0
515200.0,994.0,995.5,1.3,10.0,-8.0,344.6873,77.70294,994.75
515300.0,992.0,994.0,1.3,10.0,-8.0,344.61105,77.70098,993.0
515400.0,993.0,995.0,1.3,10.0,-8.0,344.5378,77.69903,994.0
515500.0,989.0,991.0,1.3,10.0,-8.0,344.4676,77.697075,990.0
515600.0,987.0,989.0,1.3,10.0,-8.0,344.40036,77.69512,988.0
515700.0,986.0,988.0,1.3,10.0,-8.0,344.33612,77.693184,987.0
515800.0,987.0,989.0,1.3,10.0,-8.0,344.27484,77.691246,988.0
515900.0,989.0,991.0,1.3,10.0,-8.0,344.2165,77.689316,990.0
516000.0,990.0,992.5,1.3,10.0,-8.0,344.16107,77.687386,991.25
516100.0,990.0,992.0,1.3,10.0,-8.0,344.10858,77.68547,991.0
516200.0,992.5,994.5,1.3,10.0,-8.0,344.05902,77.683556,993.5
516300.0,991.0,992.5,1.3,10.0,-8.0,344.0123,77.68165,991.75
516400.0,988.5,990.0,1.3,10.0,-8.0,343.96848,77.67974,989.25
516500.0,988.0,989.5,1.3,10.0,-8.0,343.92752,77.67785,988.75
516600.0,991.5,993.0,1.3,10.0,-8.0,343.8894,77.67596,992.25
516700.0,989.5,991.5,1.3,10.0,-8.0,343.85413,77.67407,990.5
516800.0,989.5,991.5,1.3,10.0,-8.0,343.82166,77.672195,990.5
516900.0,989.0,991.0,1.3,10.0,-8.0,343.79202,77.67032,990.0
517000.0,988.5,990.0,1.3,10.0,-8.0,343.76514,77.66846,989.25
517100.0,984.0,986.5,1.3,10.0,-8.0,343.74103,77.666595,985.25
517200.0,985.0,986.5,1.3,10.0,-8.0,343.7197,77.66474,985.75
517300.0,987.0,989.0,1.3,10.0,-8.0,343.7011,77.662895,988.0
517400.0,987.0,989.0,1.3,10.0,-8.0,343.68524,77.661064,988.0
517500.0,986.0,988.0,1.3,10.0,-8.0,343.6721,77.659225,987.0
517600.0,988.0,989.5,1.3,10.0,-8.0,343.66165,77.6574,988.75
517700.0,986.5,988.5,1.3,10.0,-8.0,343.6539,77.65559,987.5
517800.0,985.0,986.5,1.3,10.0,-8.0,343.64883,77.65378,985.75
517900.0,986.5,988.5,1.3,10.0,-8.0,343.6464,77.65198,987.5
518000.0,988.0,989.5,1.3,10.0,-8.0,343.6466,77.65018,988.75
518100.0,989.5,991.5,1.3,10.0,-8.0,343.64948,77.64839,990.5
518200.0,991.5,994.0,1.3,10.0,-8.0,343.65494,77.646614,992.75
518300.0,992.0,994.0,1.3,10.0,-8.0,343.663,77.644844,993.0
518400.0,993.0,995.0,1.3,10.0,-8.0,343.67368,77.643074,994.0
518500.0,992.0,994.5,1.3,10.0,-8.0,343.6869,77.64132,993.25
518600.0,992.0,994.0,1.3,10.0,-8.0,343.70267,77.63957,993.0
518700.0,991.5,993.0,1.3,10.0,-8.0,343.721,77.63783,992.25
518800.0,991.5,993.0,1.3,10.0,-8.0,343.74185,77.6361,992.25
518900.0,994.5,996.0,1.3,10.0,-8.0,343.76523,77.63438,995.25
519000.0,997.0,998.5,1.3,10.0,-8.0,343.7911,77.63266,997.75
519100.0,998.0,1000.0,1.3,10.0,-8.0,343.81946,77.63096,999.0
519200.0,995.5,997.5,1.3,10.0,-8.0,343.85028,77.62926,996.5
519300.0,994.5,997.0,1.3,10.0,-8.0,343.88358,77.62757,995.75
519400.0,994.5,996.0,1.3,10.0,-8.0,343.9193,77.62589,995.25
519600.0,997.0,998.5,1.3,10.0,-8.0,343.99805,77.62256,997.75
519700.0,995.0,997.0,1.3,10.0,-8.0,344.04102,77.6209,996.0
519800.0,993.0,995.5,1.3,10.0,-8.0,344.08636,77.61926,994.25
519900.0,994.0,995.5,1.3,10.0,-8.0,344.1341,77.61762,994.75
520000.0,992.5,994.5,1.3,10.0,-8.0,344.18417,77.616,993.5
520100.0,991.0,992.5,1.3,10.0,-8.0,344.2366,77.61439,991.75
520200.0,989.0,991.0,1.3,10.0,-8.0,344.29135,77.61278,990.0
520300.0,990.0,992.0,1.3,10.0,-8.0,344.3484,77.61118,991.0
520400.0,988.5,990.0,1.3,10.0,-8.0,344.40775,77.6096,989.25
520500.0,989.0,991.0,1.3,10.0,-8.0,344.4694,77.60802,990.0
520600.0,989.0,991.0,1.3,10.0,-8.0,344.53333,77.60645,990.0
520700.0,989.0,991.0,1.3,10.0,-8.0,344.5995,77.6049,990.0
520800.0,988.0,989.5,1.3,10.0,-8.0,344.6679,77.603355,988.75
520900.0,989.0,991.0,1.3,10.0,-8.0,344.73853,77.601814,990.0
521000.0,992.0,994.0,1.3,10.0,-8.0,344.81137,77.60029,993.0
521100.0,994.0,995.5,1.3,10.0,-8.0,344.8864,77.59878,994.75
521200.0,994.0,995.5,1.3,10.0,-8.0,344.96365,77.597275,994.75
521300.0,995.0,997.0,1.3,10.0,-8.0,345.04303,77.59578,996.0
521400.0,992.5,994.5,1.3,10.0,-8.0,345.12457,77.5943,993.5
521500.0,992.0,994.0,1.3,10.0,-8.0,345.20828,77.59283,993.0
521600.0,989.5,991.5,1.3,10.0,-8.0,345.2941,77.59136,990.5
521700.0,987.0,989.5,1.3,10.0,-8.0,345.38202,77.58991,988.25
521800.0,987.0,989.5,1.3,10.0,-8.0,345.47202,77.58848,988.25
521900.0,987.0,989.5,1.3,10.0,-8.0,345.56412,77.58705,988.25
522000.0,987.0,989.0,1.3,10.0,-8.0,345.6583,77.58563,988.0
522100.0,983.5,985.5,1.3,10.0,-8.0,345.75452,77.58423,984.5
522200.0,983.0,985.0,1.3,10.0,-8.0,345.85278,77.58284,984.0
522300.0,981.0,983.5,1.3,10.0,-8.0,345.95306,77.58146,982.25
522400.0,982.0,983.5,1.3,10.0,-8.0,346.05536,77.580086,982.75
522500.0,980.5,982.5,1.3,10.0,-8.0,346.15964,77.57873,981.5
522600.0,980.5,983.0,1.3,10.0,-8.0,346.26593,77.577385,981.75
522700.0,980.5,982.5,1.3,10.0,-8.0,346.37415,77.57605,981.5
522800.0,979.5,981.0,1.3,10.0,-8.0,346.48434,77.57473,980.25
522900.0,979.0,980.5,1.3,10.0,-8.0,346.59647,77.573425,979.75
523000.0,980.0,982.0,1.3,10.0,-8.0,346.7105,77.57213,981.0
523100.0,977.0,979.0,1.3,10.0,-8.0,346.82648,77.57084,978.0
523200.0,977.5,980.0,1.3,10.0,-8.0,346.9443,77.56957,978.75
523300.0,978.0,980.0,1.3,10.0,-8.0,347.06406,77.56831,979.0
523400.0,977.0,979.0,1.3,10.0,-7.0,347.18564,77.56706,978.0
523500.0,977.0,979.5,1.3,10.0,-7.0,347.30908,77.565834,978.25
523600.0,977.0,979.5,1.3,10.0,-7.0,347.4344,77.56461,978.25
523700.0,977.5,979.5,1.3,10.0,-7.0,347.5615,77.56341,978.5
523800.0,977.5,979.5,1.3,10.0,-7.0,347.6904,77.56221,978.5
523900.0,976.5,978.0,1.3,10.0,-7.0,347.8211,77.561035,977.25
524000.0,980.5,982.5,1.3,10.0,-7.0,347.95358,77.55987,981.5
524100.0,980.0,982.0,1.3,10.0,-7.0,348.08783,77.55871,981.0
524200.0,980.0,982.0,1.3,10.0,-7.0,348.22385,77.55757,981.0
524300.0,979.0,980.5,1.3,10.0,-7.0,348.36157,77.55644,979.75
524400.0,976.0,977.5,1.3,10.0,-7.0,348.50104,77.55533,976.75
524500.0,974.5,976.5,1.3,10.0,-7.0,348.64218,77.55423,975.5
524600.0,974.0,976.0,1.2,10.0,-7.0,348.78503,77.55315,975.0
524700.0,975.0,977.0,1.2,10.0,-7.0,348.92957,77.55208,976.0
524800.0,976.0,977.5,1.2,10.0,-7.0,349.07578,77.55102,976.75
524900.0,977.5,979.5,1.2,10.0,-7.0,349.22363,77.54998,978.5
525000.0,974.0,976.0,1.2,10.0,-7.0,349.3731,77.54895,975.0
525100.0,974.0,976.0,1.2,10.0,-7.0,349.5242,77.547935,975.0
525200.0,973.0,974.5,1.2,10.0,-7.0,349.6769,77.546936,973.75
525300.0,975.0,977.0,1.2,10.0,-7.0,349.8312,77.54595,976.0
525400.0,976.0,977.5,1.2,10.0,-7.0,349.98706,77.54498,976.75
525500.0,977.0,979.0,1.2,10.0,-7.0,350.1445,77.54403,978.0
525600.0,976.0,978.0,1.2,10.0,-7.0,350.3035,77.54308,977.0
525700.0,976.5,978.0,1.2,10.0,-7.0,350.46402,77.54216,977.25
525800.0,977.0,979.0,1.2,10.0,-7.0,350.62604,77.54125,978.0
525900.0,979.0,980.5,1.2,10.0,-7.0,350.78958,77.54035,979.75
526000.0,979.0,980.5,1.2,10.0,-7.0,350.95462,77.539474,979.75
526100.0,982.0,983.5,1.2,10.0,-7.0,351.12112,77.53861,982.75
526200.0,982.5,984.0,1.2,10.0,-7.0,351.2891,77.537766,983.25
526300.0,987.0,989.0,1.2,10.0,-7.0,351.4585,77.536934,988.0
526400.0,985.5,988.0,1.2,10.0,-7.0,351.62936,77.53611,986.75
526500.0,985.5,988.0,1.2,10.0,-7.0,351.8016,77.53531,986.75
526600.0,985.5,988.0,1.2,10.0,-7.0,351.97528,77.53452,986.75
526700.0,986.0,988.0,1.2,10.0,-7.0,352.15036,77.53376,987.0
526800.0,989.0,991.0,1.2,10.0,-7.0,352.32678,77.533005,990.0
526900.0,989.0,991.0,1.2,10.0,-7.0,352.50458,77.532265,990.0
527000.0,989.5,991.5,1.2,10.0,-7.0,352.68372,77.53155,990.5
527100.0,988.0,990.0,1.2,10.0,-7.0,352.8642,77.53084,989.0
527200.0,988.0,989.5,1.2,10.0,-7.0,353.04596,77.53015,988.75
527300.0,988.5,990.0,1.2,10.0,-7.0,353.22906,77.52948,989.25
527400.0,987.0,989.0,1.2,10.0,-7.0,353.41345,77.528824,988.0
527500.0,985.5,988.0,1.2,10.0,-7.0,353.5991,77.52819,986.75
527600.0,986.0,988.0,1.2,10.0,-7.0,353.786,77.527565,987.0
527700.0,988.0,989.5,1.2,10.0,-7.0,353.97415,77.52696,988.75
527800.0,988.5,990.0,1.2,10.0,-7.0,354.16354,77.526375,989.25
527900.0,987.0,989.0,1.2,10.0,-7.0,354.35416,77.5258,988.0
528000.0,988.5,990.0,1.2,10.0,-7.0,354.54596,77.52525,989.25
528100.0,986.5,988.5,1.2,10.0,-7.0,354.73895,77.52472,987.5
528200.0,987.0,989.0,1.2,10.0,-7.0,354.9331,77.5242,988.0
528300.0,988.5,991.0,1.2,10.0,-7.0,355.12845,77.5237,989.75
528400.0,988.5,991.0,1.2,10.0,-7.0,355.3249,77.52322,989.75
528500.0,989.0,991.0,1.2,10.0,-7.0,355.5225,77.52275,990.0
528600.0,990.0,992.0,1.2,10.0,-7.0,355.72122,77.52231,991.0
528700.0,992.0,994.0,1.2,10.0,-7.0,355.92102,77.52188,993.0
528800.0,988.5,990.0,1.2,10.0,-7.0,356.12192,77.52147,989.25
528900.0,989.0,991.5,1.2,10.0,-7.0,356.32388,77.52107,990.25
529000.0,989.5,991.5,1.2,10.0,-7.0,356.52692,77.5207,990.5
529100.0,989.5,991.5,1.2,10.0,-7.0,356.731,77.52034,990.5
529200.0,992.5,994.5,1.2,10.0,-7.0,356.9361,77.520004,993.5
529300.0,994.5,996.0,1.2,10.0,-7.0,357.1422,77.519684,995.25
529400.0,995.0,997.0,1.2,10.0,-7.0,357.34933,77.51939,996.0
529500.0,995.5,997.5,1.2,10.0,-7.0,357.55743,77.519104,996.5
529600.0,994.0,995.5,1.2,10.0,-7.0,357.76648,77.518845,994.75
529700.0,995.5,997.5,1.2,10.0,-7.0,357.9765,77.5186,996.5
529800.0,997.5,999.0,1.2,10.0,-7.0,358.18747,77.51837,998.25
529900.0,997.0,999.0,1.2,10.0,-7.0,358.39938,77.518166,998.0
530000.0,997.5,999.0,1.2,10.0,-7.0,358.61218,77.51798,998.25
530100.0,997.5,999.0,1.2,10.0,-7.0,358.8259,77.517815,998.25
530200.0,997.5,999.0,1.2,10.0,-7.0,359.0405,77.51766,998.25
530300.0,999.0,1001.0,1.2,10.0,-7.0,359.25595,77.51754,1000.0
530400.0,999.0,1001.0,1.2,10.0,-7.0,359.47226,77.517426,1000.0
530500.0,998.5,1000.5,1.2,10.0,-7.0,359.68942,77.51734,999.5
530600.0,1000.0,1001.5,1.2,10.0,-7.0,359.9074,77.51727,1000.75
530700.0,1001.0,1003.0,1.2,10.0,-7.0,360.1262,77.51722,1002.0
530800.0,1002.0,1004.0,1.2,10.0,-7.0,360.3458,77.5172,1003.0
530900.0,1002.0,1004.0,1.2,10.0,-7.0,360.56616,77.51718,1003.0
531000.0,1000.5,1002.0,1.2,10.0,-7.0,360.78732,77.5172,1001.25
531100.0,1001.5,1003.5,1.2,10.0,-7.0,361.00922,77.51723,1002.5
531200.0,1003.5,1005.0,1.2,10.0,-7.0,361.23184,77.51728,1004.25
531300.0,1004.5,1006.5,1.2,10.0,-7.0,361.45523,77.51735,1005.5
531400.0,1006.5,1008.0,1.2,10.0,-7.0,361.6793,77.51744,1007.25
531500.0,1006.5,1008.0,1.2,10.0,-7.0,361.90405,77.517555,1007.25
531600.0,1006.0,1007.5,1.2,10.0,-7.0,362.12952,77.51769,1006.75
531700.0,1005.0,1007.0,1.2,10.0,-7.0,362.35565,77.517845,1006.0
531800.0,1006.5,1008.0,1.2,10.0,-7.0,362.58243,77.51803,1007.25
531900.0,1003.5,1006.0,1.2,10.0,-7.0,362.80984,77.51822,1004.75
532000.0,1003.5,1005.0,1.2,10.0,-7.0,363.03787,77.51844,1004.25
532100.0,1003.5,1005.0,1.2,10.0,-7.0,363.26654,77.518684,1004.25
532200.0,1005.0,1007.0,1.2,10.0,-7.0,363.4958,77.51894,1006.0
532300.0,1003.5,1005.0,1.2,10.0,-7.0,363.7256,77.519226,1004.25
532400.0,1005.0,1007.0,1.2,10.0,-7.0,363.956,77.51953,1006.0
532500.0,1003.5,1006.0,1.2,10.0,-7.0,364.18695,77.51986,1004.75
532600.0,1003.5,1005.0,1.2,10.0,-7.0,364.41843,77.5202,1004.25
532700.0,1003.5,1005.0,1.2,10.0,-7.0,364.65042,77.52058,1004.25
532800.0,1007.0,1009.0,1.2,10.0,-7.0,364.88293,77.520966,1008.0
532900.0,1008.0,1010.0,1.2,10.0,-7.0,365.11597,77.52138,1009.0
533000.0,1006.5,1008.0,1.2,10.0,-7.0,365.34946,77.52182,1007.25
533100.0,1006.0,1007.5,1.2,10.0,-7.0,365.5834,77.52228,1006.75
533200.0,1005.0,1007.0,1.2,10.0,-7.0,365.8178,77.52276,1006.0
533300.0,1007.0,1009.0,1.2,10.0,-7.0,366.05267,77.52326,1008.0
533400.0,1004.5,1007.0,1.2,10.0,-7.0,366.28793,77.52379,1005.75
533500.0,1005.0,1007.0,1.2,10.0,-7.0,366.52362,77.52434,1006.0
533600.0,1004.5,1006.5,1.2,10.0,-7.0,366.75967,77.5249,1005.5
533700.0,1004.5,1006.5,1.2,10.0,-7.0,366.99612,77.5255,1005.5
533800.0,1004.5,1006.5,1.2,10.0,-7.0,367.23294,77.526115,1005.5
533900.0,1001.5,1003.5,1.2,10.0,-7.0,367.47012,77.52676,1002.5
534000.0,998.5,1000.5,1.2,10.0,-7.0,367.7076,77.52742,999.5
534100.0,997.5,999.0,1.2,10.0,-7.0,367.94543,77.52811,998.25
534200.0,998.0,1000.0,1.2,10.0,-7.0,368.18356,77.52882,999.0
534300.0,997.0,998.5,1.2,10.0,-7.0,368.422,77.52955,997.75
534400.0,997.0,998.5,1.2,10.0,-7.0,368.66068,77.530304,997.75
534500.0,997.5,999.0,1.2,10.0,-7.0,368.89966,77.53109,998.25
534600.0,997.0,998.5,1.2,10.0,-7.0,369.13885,77.53189,997.75
534700.0,998.0,1000.0,1.2,10.0,-7.0,369.3783,77.53272,999.0
534800.0,999.0,1001.0,1.2,10.0,-7.0,369.61798,77.53357,1000.0
534900.0,999.0,1001.0,1.2,10.0,-7.0,369.85785,77.53445,1000.0
535000.0,1003.0,1004.5,1.2,10.0,-7.0,370.09793,77.53535,1003.75
535100.0,1004.5,1006.5,1.2,10.0,-7.0,370.33817,77.53627,1005.5
535200.0,1002.0,1004.0,1.2,10.0,-7.0,370.57858,77.537224,1003.0
535300.0,999.0,1001.0,1.2,10.0,-7.0,370.81912,77.53819,1000.0
535400.0,998.5,1000.5,1.2,10.0,-7.0,371.0598,77.53919,999.5
535500.0,1000.0,1001.5,1.2,10.0,-7.0,371.30063,77.540215,1000.75
535600.0,997.5,999.0,1.2,10.0,-7.0,371.54153,77.54127,998.25
535700.0,996.0,998.5,1.2,10.0,-7.0,371.78253,77.542336,997.25
535800.0,996.0,998.0,1.2,10.0,-7.0,372.02362,77.543434,997.0
535900.0,997.5,999.0,1.2,10.0,-7.0,372.26477,77.544556,998.25
536000.0,998.5,1000.5,1.2,10.0,-7.0,372.50595,77.5457,999.5
536100.0,997.0,998.5,1.2,10.0,-7.0,372.7472,77.546875,997.75
536200.0,998.0,1000.0,1.2,10.0,-7.0,372.98843,77.54807,999.0
536300.0,997.0,998.5,1.2,10.0,-7.0,373.22968,77.54929,997.75
536400.0,997.0,998.5,1.2,10.0,-7.0,373.47092,77.550545,997.75
536500.0,999.0,1001.0,1.2,10.0,-7.0,373.71213,77.55182,1000.0
536600.0,997.5,999.0,1.2,10.0,-7.0,373.95328,77.553116,998.25
536700.0,996.0,998.0,1.2,10.0,-7.0,374.1944,77.55444,997.0
536800.0,996.0,998.0,1.2,10.0,-7.0,374.43546,77.55579,997.0
536900.0,994.0,995.5,1.2,10.0,-7.0,374.67642,77.557175,994.75
537000.0,994.5,996.0,1.3,10.0,-7.0,374.9173,77.55858,995.25
537100.0,992.5,995.0,1.3,10.0,-7.0,375.15805,77.560005,993.75
537200.0,992.5,994.5,1.3,10.0,-7.0,375.39868,77.56146,993.5
537300.0,995.0,997.0,1.3,10.0,-7.0,375.6392,77.56294,996.0
537400.0,995.0,997.0,1.3,10.0,-7.0,375.87952,77.56445,996.0
537500.0,994.0,995.5,1.3,10.0,-7.0,376.1197,77.56599,994.75
537600.0,992.5,995.0,1.3,10.0,-7.0,376.35968,77.56755,993.75
537700.0,992.5,994.5,1.3,10.0,-7.0,376.59946,77.56914,993.5
537800.0,992.0,994.0,1.3,10.0,-7.0,376.83905,77.570755,993.0
537900.0,990.0,992.5,1.3,10.0,-7.0,377.0784,77.572395,991.25
538000.0,991.0,992.5,1.3,10.0,-7.0,377.3175,77.574066,991.75
538100.0,989.5,991.5,1.3,10.0,-7.0,377.55634,77.57577,990.5
538200.0,989.5,991.5,1.3,10.0,-7.0,377.79492,77.57749,990.5
538300.0,990.0,992.0,1.3,10.0,-7.0,378.03323,77.57924,991.0
538400.0,991.5,993.0,1.3,10.0,-7.0,378.27124,77.581024,992.25
538500.0,990.0,992.0,1.3,10.0,-7.0,378.5089,77.58283,991.0
538600.0,989.5,992.0,1.3,10.0,-7.0,378.74628,77.58466,990.75
538700.0,989.5,991.5,1.3,10.0,-7.0,378.98328,77.586525,990.5
538800.0,992.0,994.0,1.3,10.0,-7.0,379.21994,77.58842,993.0
538900.0,992.5,995.0,1.3,10.0,-7.0,379.45624,77.59033,993.75
539000.0,992.5,994.5,1.3,10.0,-7.0,379.69214,77.59228,993.5
539100.0,991.0,992.5,1.3,10.0,-7.0,379.92764,77.59425,991.75
539200.0,992.0,994.0,1.3,10.0,-7.0,380.16275,77.59626,993.0
539300.0,992.0,994.0,1.3,10.0,-7.0,380.3974,77.59829,993.0
539400.0,990.0,992.0,1.3,10.0,-7.0,380.63162,77.60035,991.0
539500.0,989.5,991.5,1.3,10.0,-7.0,380.8654,77.60243,990.5
